modellof|potenza_foc_nom|POTENZA FOCOLARE NOMINALE IMP.|numeric|9,2|S|||1900
modellof|telefono_prop|TELEFONO PROPRIETARIO|varchar|15|N|||8600
modellof|telefono_occu|TELEFONO OCCUPANTE|varchar|15|N|||7700
modellof|flag_status|IMPIANTO PUO FUNZIONARE|varchar|2|S||S,N|1300
modellof|flag_co_perc|CO UM|varchar|3|S|||15800
modellof|co|CO|numeric|10,4|S|||15900
modellof|rend_combust|RENDIMENTO COMBUSTIONE|numeric|6,2|S|||16000
modellog|cod_impianto_est|CODICE IMPIANTO|varchar|20|S|||1000
modellog|flag_status|ESITO CONTROLLO|varchar|2|S||P,N|1200
modellog|cod_tpim|TIPOLOGIA IMPIANTO|varchar|1|S||0,A,C|1500
modellof|schemi_funz_ele|SCHEMI FUZIONALI ELETTRICI|varchar|1|N||S,N|12000
iterman|rct_dur_acqua||numeric|10,2|N|||17200
iterman|rct_tratt_in_risc||varchar|2|N|||17300
iterman|rct_tratt_in_acs||varchar|2|N|||17400
iterman|rct_install_interna||varchar|1|N|||17500
iterman|rct_install_esterna||varchar|1|N|||17600
iterman|rct_canale_fumo_idoneo||varchar|1|N|||17700
iterman|rct_sistema_reg_temp_amb||varchar|1|N|||17800
iterman|rct_assenza_per_comb||varchar|1|N|||17901
iterman|rct_idonea_tenuta||varchar|1|N|||18000
iterman|rct_scambiatore_lato_fumi||varchar|1|N|||18100
iterman|rct_riflussi_comb||varchar|1|N|||18200
iterman|rct_uni_10389||varchar|1|N|||18300
iterman|rct_rend_min_legge||numeric|10,2|N|||18400
iterman|rct_check_list_1||varchar|1|N|||18500
iterman|rct_check_list_2||varchar|1|N|||18600
iterman|rct_check_list_3||varchar|1|N|||18600
iterman|rct_check_list_4||varchar|1|N|||18700
iterman|rct_gruppo_termico||varchar|2|N|||18800
iterman|rct_valv_sicurezza||varchar|1|N|||18850
iterman|rct_lib_uso_man_comp||varchar|1|N|||18900
iterman|fr_linee_ele||varchar|1|N|||19001
iter|fr_coibentazione||varchar|1|N|||19100
iterman|fr_assorb_recupero||varchar|1|N|||19200
iterman|fr_assorb_fiamma||varchar|1|N|||19300
iterman|fr_ciclo_compressione||varchar|1|N|||19400
iterman|fr_assenza_perdita_ref||varchar|1|N|||19500
iterman|fr_leak_detector||varchar|1|N|||19550
iterman|fr_pres_ril_fughe||varchar|1|N|||19600
iterman|fr_scambiatore_puliti||varchar|1|N|||19600
iterman|fr_prova_modalita||varchar|1|N|||19650
iterman|fr_surrisc||numeric|10,2|N|||19700
iterman|fr_sottoraff||numeric|10,2|N|||19750
iterman|fr_tcondens||numeric|10,2|N|||19780
iterman|fr_tevapor||numeric|10,2|N|||19800
iterman|fr_t_ing_lato_est||numeric|10,2|N|||19850
iterman|fr_t_usc_lato_est||numeric|10,2|N|||19870
iterman|fr_t_ing_lato_ute||numeric|10,2|N|||19900
iterman|fr_t_usc_lato_ute||numeric|10,2|N|||19910
iterman|fr_nr_circuito||numeric|10,0|N|||19920
iterman|fr_check_list_1||varchar|1|N|||19930
iterman|fr_check_list_2||varchar|1|N|||19940
iterman|fr_check_list_3||varchar|1|N|||19960
iterman|fr_check_list_4||varchar|1|N|||19970
