table_name|column_name|data_type
COIMOPMA|COD_MANUTENTORE|VARCHAR
COIMOPMA|COD_OPMA|VARCHAR
COIMOPMA|CODICE_FISCALE|VARCHAR
COIMOPMA|COGNOME|VARCHAR
COIMOPMA|DATA_INS|DATE
COIMOPMA|DATA_MOD|DATE
COIMOPMA|MATRICOLA|VARCHAR
COIMOPMA|NOME|VARCHAR
COIMOPMA|NOTE|VARCHAR
COIMOPMA|RECAPITO|VARCHAR
COIMOPMA|STATO|BPCHAR
COIMOPMA|TELEFONO|VARCHAR
COIMOPMA|UTENTE_INS|VARCHAR
COIMOPMA|UTENTE_MOD|VARCHAR
COIMOPMA_00|COD_OPMA|VARCHAR
COIMOPVE|CELLULARE|VARCHAR
COIMOPVE|COD_ENVE|VARCHAR
COIMOPVE|COD_LISTINO|VARCHAR
COIMOPVE|COD_OPVE|VARCHAR
COIMOPVE|CODICE_FISCALE|VARCHAR
COIMOPVE|COGNOME|VARCHAR
COIMOPVE|DATA_INS|DATE
COIMOPVE|DATA_MOD|DATE
COIMOPVE|DT_TAR_STRUM|DATE
COIMOPVE|MARCA_STRUM|VARCHAR
COIMOPVE|MATR_STRUM|VARCHAR
COIMOPVE|MATRICOLA|VARCHAR
COIMOPVE|MODELLO_STRUM|VARCHAR
COIMOPVE|NOME|VARCHAR
COIMOPVE|NOTE|VARCHAR
COIMOPVE|RECAPITO|VARCHAR
COIMOPVE|STATO|BPCHAR
COIMOPVE|STRUMENTO|VARCHAR
COIMOPVE|TELEFONO|VARCHAR
COIMOPVE|UTENTE|VARCHAR
COIMOPVE_00|COD_OPVE|VARCHAR
COIMPARM|CHIAVE|VARCHAR
COIMPARM|DESCRIZIONE|VARCHAR
COIMPARM|GRUPPO|VARCHAR
COIMPARM|TAB_PROV|VARCHAR
COIMPARM_00|CHIAVE|VARCHAR
COIMPARM_00|GRUPPO|VARCHAR
COIMPESI|COD_RAGGRUPPAMENTO|VARCHAR
COIMPESI|CODICE_ESTERNO|VARCHAR
COIMPESI|DESCRIZIONE_DIMP|VARCHAR
COIMPESI|DESCRIZIONE_UTEN|VARCHAR
COIMPESI|NOME_CAMPO|VARCHAR
COIMPESI|PESO|NUMERIC
COIMPESI|TIPO_PESO|BPCHAR
COIMPESI_00|NOME_CAMPO|VARCHAR
COIMPESI_00|TIPO_PESO|BPCHAR
COIMPOTE|COD_POTENZA|VARCHAR
COIMPOTE|DATA_INS|DATE
COIMPOTE|DATA_MOD|DATE
COIMPOTE|DESCR_POTENZA|VARCHAR
COIMPOTE|POTENZA_MAX|NUMERIC
COIMPOTE|POTENZA_MIN|NUMERIC
COIMPOTE|UTENTE|VARCHAR
COIMPOTE_00|COD_POTENZA|VARCHAR
COIMPROF|NOME_MENU|VARCHAR
COIMPROF|RUOLO|VARCHAR
COIMPROF|SETTORE|VARCHAR
COIMPROF_00|RUOLO|VARCHAR
COIMPROF_00|SETTORE|VARCHAR
COIMPROG|CAP|VARCHAR
COIMPROG|CAPIT_SOCIALE|NUMERIC
COIMPROG|CELLULARE|VARCHAR
COIMPROG|COD_FISCALE|VARCHAR
COIMPROG|COD_PIVA|VARCHAR
COIMPROG|COD_PROGETTISTA|VARCHAR
COIMPROG|COGNOME|VARCHAR
COIMPROG|COMUNE|VARCHAR
COIMPROG|DATA_INS|DATE
COIMPROG|DATA_MOD|DATE
COIMPROG|EMAIL|VARCHAR
COIMPROG|FAX|VARCHAR
COIMPROG|INDIRIZZO|VARCHAR
COIMPROG|LOCALITA|VARCHAR
COIMPROG|LOCALITA_REA|VARCHAR
COIMPROG|LOCALITA_REG|VARCHAR
COIMPROG|NOME|VARCHAR
COIMPROG|NOTE|VARCHAR
COIMPROG|PROVINCIA|VARCHAR
COIMPROG|REA|VARCHAR
COIMPROG|REG_IMPRESE|VARCHAR
COIMPROG|TELEFONO|VARCHAR
COIMPROG|UTENTE|VARCHAR
COIMPROG_00|COD_PROGETTISTA|VARCHAR
COIMPROG_S|CACHE_VALUE|INT8
COIMPROG_S|INCREMENT_BY|INT8
COIMPROG_S|IS_CALLED|BOOL
COIMPROG_S|IS_CYCLED|BOOL
COIMPROG_S|LAST_VALUE|INT8
COIMPROG_S|LOG_CNT|INT8
COIMPROG_S|MAX_VALUE|INT8
COIMPROG_S|MIN_VALUE|INT8
COIMPROG_S|SEQUENCE_NAME|NAME
COIMPROG_S|START_VALUE|INT8
COIMPROV|COD_ISTAT|VARCHAR
COIMPROV|COD_PROVINCIA|VARCHAR
COIMPROV|COD_REGIONE|VARCHAR
COIMPROV|DENOMINAZIONE|VARCHAR
COIMPROV|FLAG_VAL|BPCHAR
COIMPROV|SIGLA|VARCHAR
COIMPROV_00|COD_PROVINCIA|VARCHAR
COIMPROV_S|CACHE_VALUE|INT8
COIMPROV_S|INCREMENT_BY|INT8
COIMPROV_S|IS_CALLED|BOOL
COIMPROV_S|IS_CYCLED|BOOL
COIMPROV_S|LAST_VALUE|INT8
COIMPROV_S|LOG_CNT|INT8
COIMPROV_S|MAX_VALUE|INT8
COIMPROV_S|MIN_VALUE|INT8
COIMPROV_S|SEQUENCE_NAME|NAME
COIMPROV_S|START_VALUE|INT8
COIMPRVV|CAUSALE|BPCHAR
COIMPRVV|COD_DOCUMENTO|VARCHAR
COIMPRVV|COD_IMPIANTO|VARCHAR
COIMPRVV|COD_PRVV|VARCHAR
COIMPRVV|DATA_INS|DATE
COIMPRVV|DATA_MOD|DATE
COIMPRVV|DATA_PROVV|DATE
COIMPRVV|NOTA|VARCHAR
COIMPRVV|UTENTE|VARCHAR
COIMPRVV_00|COD_PRVV|VARCHAR
COIMPRVV_01|COD_IMPIANTO|VARCHAR
COIMPRVV_01|COD_PRVV|VARCHAR
COIMPRVV_S|CACHE_VALUE|INT8
COIMPRVV_S|INCREMENT_BY|INT8
COIMPRVV_S|IS_CALLED|BOOL
COIMPRVV_S|IS_CYCLED|BOOL
COIMPRVV_S|LAST_VALUE|INT8
COIMPRVV_S|LOG_CNT|INT8
COIMPRVV_S|MAX_VALUE|INT8
COIMPRVV_S|MIN_VALUE|INT8
COIMPRVV_S|SEQUENCE_NAME|NAME
COIMPRVV_S|START_VALUE|INT8
COIMQRAR|COD_AREA|VARCHAR
COIMQRAR|COD_COMUNE|VARCHAR
COIMQRAR|COD_QUA|VARCHAR
COIMQRAR|DATA_INS|DATE
COIMQRAR|DATA_MOD|DATE
COIMQRAR|UTENTE|VARCHAR
COIMQRAR_00|COD_AREA|VARCHAR
COIMQRAR_00|COD_COMUNE|VARCHAR
COIMQRAR_00|COD_QUA|VARCHAR
COIMRAGR|COD_RAGGRUPPAMENTO|VARCHAR
COIMRAGR|DATA_INS|DATE
COIMRAGR|DATA_MOD|DATE
COIMRAGR|DESCRIZIONE|VARCHAR
COIMRAGR|PESO_A|NUMERIC
COIMRAGR|PESO_DA|NUMERIC
COIMRAGR|UTENTE|VARCHAR
COIMRAGR_00|COD_RAGGRUPPAMENTO|VARCHAR
COIMRAGR_S|CACHE_VALUE|INT8
COIMRAGR_S|INCREMENT_BY|INT8
COIMRAGR_S|IS_CALLED|BOOL
COIMRAGR_S|IS_CYCLED|BOOL
COIMRAGR_S|LAST_VALUE|INT8
COIMRAGR_S|LOG_CNT|INT8
COIMRAGR_S|MAX_VALUE|INT8
COIMRAGR_S|MIN_VALUE|INT8
COIMRAGR_S|SEQUENCE_NAME|NAME
COIMRAGR_S|START_VALUE|INT8
COIMREGI|COD_ISTAT|VARCHAR
COIMREGI|COD_REGIONE|VARCHAR
COIMREGI|DENOMINAZIONE|VARCHAR
COIMREGI|FLAG_VAL|BPCHAR
COIMREGI_00|COD_REGIONE|VARCHAR
COIMREGI_S|CACHE_VALUE|INT8
COIMREGI_S|INCREMENT_BY|INT8
COIMREGI_S|IS_CALLED|BOOL
COIMREGI_S|IS_CYCLED|BOOL
COIMREGI_S|LAST_VALUE|INT8
COIMREGI_S|LOG_CNT|INT8
COIMREGI_S|MAX_VALUE|INT8
COIMREGI_S|MIN_VALUE|INT8
COIMREGI_S|SEQUENCE_NAME|NAME
COIMREGI_S|START_VALUE|INT8
COIMRELG|COD_RELG|NUMERIC
COIMRELG|CONF_DGR7_7568|BPCHAR
COIMRELG|CONV_ASS_CATEG|DATE
COIMRELG|DATA_INS|DATE
COIMRELG|DATA_MOD|DATE
COIMRELG|DATA_REL|DATE
COIMRELG|DELIB_AUTODIC|BPCHAR
COIMRELG|ENTE_ISTAT|VARCHAR
COIMRELG|N_ACCERT_ALTRI|NUMERIC
COIMRELG|N_ACCERT_ENEA|NUMERIC
COIMRELG|N_VER_ESTERNI|NUMERIC
COIMRELG|N_VER_INTERNI|NUMERIC
COIMRELG|NIMP_TOT_AUT_ENTE|NUMERIC
COIMRELG|NIMP_TOT_CENTR_ENTE|NUMERIC
COIMRELG|NIMP_TOT_STIM_ENTE|NUMERIC
COIMRELG|NIMP_TOT_TELERISC_ENTE|NUMERIC
COIMRELG|NOME_FILE_GEN|VARCHAR
COIMRELG|NOME_FILE_TEC|VARCHAR
COIMRELG|NPIVA_ADER_CONV|NUMERIC
COIMRELG|NPIVA_ASS_ACC_REG|NUMERIC
COIMRELG|NTOT_AUTODIC_PERV|NUMERIC
COIMRELG|NTOT_PRESCRIZIONI|NUMERIC
COIMRELG|RESP_PROC|VARCHAR
COIMRELG|RIFER_DATAF|DATE
COIMRELG|RIFER_DATAI|DATE
COIMRELG|UTENTE|VARCHAR
COIMRELG|VALID_DATAF|DATE
COIMRELG|VALID_DATAI|DATE
COIMRELG_00|COD_RELG|NUMERIC
COIMRELG_01|DATA_REL|DATE
COIMRELG_01|ENTE_ISTAT|VARCHAR
COIMRELG_S|CACHE_VALUE|INT8
COIMRELG_S|INCREMENT_BY|INT8
COIMRELG_S|IS_CALLED|BOOL
COIMRELG_S|IS_CYCLED|BOOL
COIMRELG_S|LAST_VALUE|INT8
COIMRELG_S|LOG_CNT|INT8
COIMRELG_S|MAX_VALUE|INT8
COIMRELG_S|MIN_VALUE|INT8
COIMRELG_S|SEQUENCE_NAME|NAME
COIMRELG_S|START_VALUE|INT8
COIMRELT|COD_RELG|NUMERIC
COIMRELT|COD_RELT|NUMERIC
COIMRELT|DATA_INS|DATE
COIMRELT|DATA_MOD|DATE
COIMRELT|ID_CLSNC|NUMERIC
COIMRELT|ID_COMB|NUMERIC
COIMRELT|ID_PER|NUMERIC
COIMRELT|ID_POT|NUMERIC
COIMRELT|ID_STCLSNC|NUMERIC
COIMRELT|N|NUMERIC
COIMRELT|OBJ_REFER|BPCHAR
COIMRELT|SEZIONE|BPCHAR
COIMRELT|UTENTE|VARCHAR
COIMRELT_00|COD_RELG|NUMERIC
COIMRELT_00|COD_RELT|NUMERIC
COIMRELT_01|COD_RELG|NUMERIC
COIMRELT_01|ID_CLSNC|NUMERIC
COIMRELT_01|ID_COMB|NUMERIC
COIMRELT_01|ID_PER|NUMERIC
COIMRELT_01|ID_POT|NUMERIC
COIMRELT_01|ID_STCLSNC|NUMERIC
COIMRELT_01|OBJ_REFER|BPCHAR
COIMRELT_01|SEZIONE|BPCHAR
COIMRFIS|COD_RFIS|VARCHAR
COIMRFIS|COD_SOGG|VARCHAR
COIMRFIS|DATA_INS|DATE
COIMRFIS|DATA_MOD|DATE
COIMRFIS|DATA_RFIS|DATE
COIMRFIS|DESC_FATT|VARCHAR
COIMRFIS|ESTR_PAG|VARCHAR
COIMRFIS|FLAG_PAG|BPCHAR
COIMRFIS|ID_UTENTE|VARCHAR
COIMRFIS|IMPONIBILE|NUMERIC
COIMRFIS|MATR_A|VARCHAR
COIMRFIS|MATR_DA|VARCHAR
COIMRFIS|MOD_PAG|VARCHAR
COIMRFIS|N_BOLLINI|INT4
COIMRFIS|NOTA|VARCHAR
COIMRFIS|NUM_RFIS|VARCHAR
COIMRFIS|PERC_IVA|NUMERIC
COIMRFIS|SPE_LEGALI|NUMERIC
COIMRFIS|SPE_POSTALI|NUMERIC
COIMRFIS|TIPO_SOGG|BPCHAR
COIMRFIS_00|COD_RFIS|VARCHAR
COIMRFIS_02|DATA_RFIS|DATE
COIMRFIS_02|NUM_RFIS|VARCHAR
COIMRFIS_S|CACHE_VALUE|INT8
COIMRFIS_S|INCREMENT_BY|INT8
COIMRFIS_S|IS_CALLED|BOOL
COIMRFIS_S|IS_CYCLED|BOOL
COIMRFIS_S|LAST_VALUE|INT8
COIMRFIS_S|LOG_CNT|INT8
COIMRFIS_S|MAX_VALUE|INT8
COIMRFIS_S|MIN_VALUE|INT8
COIMRFIS_S|SEQUENCE_NAME|NAME
COIMRFIS_S|START_VALUE|INT8
COIMRGEN|COD_RGEN|VARCHAR
COIMRGEN|DESCRIZIONE|VARCHAR
COIMRGEN_00|COD_RGEN|VARCHAR
COIMRGH|RGH_CDE|NUMERIC
COIMRGH_00|RGH_CDE|NUMERIC
COIMRIFE|COD_IMPIANTO|VARCHAR
COIMRIFE|COD_SOGGETTO|VARCHAR
COIMRIFE|DATA_FIN_VALID|DATE
COIMRIFE|DATA_INS|DATE
COIMRIFE|DATA_MOD|DATE
COIMRIFE|RUOLO|BPCHAR
COIMRIFE|UTENTE|VARCHAR
COIMRIFE_00|COD_IMPIANTO|VARCHAR
COIMRIFE_00|DATA_FIN_VALID|DATE
COIMRIFE_00|RUOLO|BPCHAR
COIMRUOL|DESCRIZIONE|VARCHAR
COIMRUOL|ID_RUOLO|VARCHAR
COIMRUOL_00|ID_RUOLO|VARCHAR
COIMSANZ|COD_SANZIONE|VARCHAR
COIMSANZ|DESCR_BREVE|VARCHAR
COIMSANZ|DESCR_ESTESA|VARCHAR
COIMSANZ|ID_SANZIONE|INT4
COIMSANZ|IMPORTO_MAX|NUMERIC
COIMSANZ|IMPORTO_MIN|NUMERIC
COIMSANZ|TIPO_SOGGETTO|BPCHAR
COIMSANZ_00|ID_SANZIONE|INT4
COIMSANZ_S|CACHE_VALUE|INT8
COIMSANZ_S|INCREMENT_BY|INT8
COIMSANZ_S|IS_CALLED|BOOL
COIMSANZ_S|IS_CYCLED|BOOL
COIMSANZ_S|LAST_VALUE|INT8
COIMSANZ_S|LOG_CNT|INT8
COIMSANZ_S|MAX_VALUE|INT8
COIMSANZ_S|MIN_VALUE|INT8
COIMSANZ_S|SEQUENCE_NAME|NAME
COIMSANZ_S|START_VALUE|INT8
COIMSCAMB|COD_IMPIANTO|VARCHAR
COIMSCAMB|POTENZA|NUMERIC
COIMSCAMB|SCAMB_PROG|NUMERIC
COIMSCAMB_00|COD_IMPIANTO|VARCHAR
COIMSCAMB_00|SCAMB_PROG|NUMERIC
COIMSETT|DESCRIZIONE|VARCHAR
COIMSETT|ID_SETTORE|VARCHAR
COIMSETT|RESPONSABILE|VARCHAR
COIMSETT_00|ID_SETTORE|VARCHAR
COIMSIS_MAN_031110|COD_IMPIANTO|VARCHAR
COIMSIS_MAN_031110|COD_MANUTENTORE|VARCHAR
COIMSIS_MAN_031110|GEN_PROG|NUMERIC
COIMSIS_MAN_031110|GEN_PROG_EST|NUMERIC
COIMSIS_MAN_031110|GEN_PROG_EST_NEW|NUMERIC
COIMSIS_MAN_031110|GEN_PROG_NEW|NUMERIC
COIMSIS_MAN_231110|COD_IMPIANTO|VARCHAR
COIMSIS_MAN_231110|COD_MANUTENTORE|VARCHAR
COIMSIS_MAN_231110|GEN_PROG|NUMERIC
COIMSIS_MAN_231110|GEN_PROG_EST|NUMERIC
COIMSIS_MAN_231110|GEN_PROG_EST_NEW|NUMERIC
COIMSIS_MAN_231110|GEN_PROG_NEW|NUMERIC
COIMSRCG|ACCESSO_ESTERNO|BPCHAR
COIMSRCG|ACCESSO_INTERNO|BPCHAR
COIMSRCG|AERAZIONE_DISIMPEGNO|BPCHAR
COIMSRCG|AERAZIONE_TRAMITE_CONDOTTO|BPCHAR
COIMSRCG|ALTEZZA_230|BPCHAR
COIMSRCG|ALTEZZA_250|BPCHAR
COIMSRCG|ALTEZZA_LOCALE|BPCHAR
COIMSRCG|APERT_VENT_SINO_500000|BPCHAR
COIMSRCG|APERT_VENT_SINO_750000|BPCHAR
COIMSRCG|APERT_VENT_SUP_750000|BPCHAR
COIMSRCG|BOCCA_DI_LUPO|BPCHAR
COIMSRCG|CERTIF_CPI|BPCHAR
COIMSRCG|CERTIF_ISPELS|BPCHAR
COIMSRCG|COD_CIMP|VARCHAR
COIMSRCG|DA_DISIMPEGNO_CON_LATO|BPCHAR
COIMSRCG|DA_DISIMPEGNO_SENZA_LATO|BPCHAR
COIMSRCG|DIMENSIONI_PORTA|BPCHAR
COIMSRCG|DISIMPEGNO|BPCHAR
COIMSRCG|DISTANZA_GENERATORI|BPCHAR
COIMSRCG|DISTANZA_SOFF_INVOL_BOLLIT|BPCHAR
COIMSRCG|DISTANZA_SOFF_INVOL_NO_BOLLIT|BPCHAR
COIMSRCG|ESTINTORE|BPCHAR
COIMSRCG|INTERCAPEDINE|BPCHAR
COIMSRCG|INTERRUTTORE_GASOLIO|BPCHAR
COIMSRCG|LOC_CALDAIA_REI_120|BPCHAR
COIMSRCG|LOC_CALDAIA_REI_60|BPCHAR
COIMSRCG|PARETE_CONFINANTE_ESTERNO|BPCHAR
COIMSRCG|PAVIMENTO_IMPERM_SOGLIA|BPCHAR
COIMSRCG|PIANO_GRIGLIATO|BPCHAR
COIMSRCG|PORTA_CALDAIA|BPCHAR
COIMSRCG|PORTA_DISIMPEGNO|BPCHAR
COIMSRCG|PORTAINCOMB_ACC_ESTERNO|BPCHAR
COIMSRCG|PORTAINCOMB_ACC_ESTERNO_MAG116|BPCHAR
COIMSRCG|SEGN_CENTRALE_TERMICA|BPCHAR
COIMSRCG|SEGN_ESTINTORE|BPCHAR
COIMSRCG|SEGN_INTERRUT_GENERALE|BPCHAR
COIMSRCG|SEGN_VALVOLA_STRAPPO|BPCHAR
COIMSRCG|SERBATOIO_ESTERNO|BPCHAR
COIMSRCG|SERBATOIO_INTERNO|BPCHAR
COIMSRCG|SERBATOIO_LOC_CALDAIA|BPCHAR
COIMSRCG|SFIATO_RETICELLA_H|BPCHAR
COIMSRCG|STRUTTURA_DISIMP_VERIFICABILE|BPCHAR
COIMSRCG|VALVOLA_STRAPPO|BPCHAR
COIMSRCG_00|COD_CIMP|VARCHAR
COIMSRCM|ACCES_INTERNO|BPCHAR
COIMSRCM|ACCESSO_ESTERNO|BPCHAR
COIMSRCM|AERAZ_DISIMPEGNO|BPCHAR
COIMSRCM|ALT_LOCALE_2|BPCHAR
COIMSRCM|ALT_LOCALE_2_30|BPCHAR
COIMSRCM|ALT_LOCALE_2_60|BPCHAR
COIMSRCM|ALT_LOCALE_2_90|BPCHAR
COIMSRCM|CENTR_TERMICA_SEGNALETICA|BPCHAR
COIMSRCM|COD_CIMP|VARCHAR
COIMSRCM|CONDOTTA_AERAZ_DISIMP|BPCHAR
COIMSRCM|CPI|BPCHAR
COIMSRCM|DA_DISIMP_CON_LATO_EST|BPCHAR
COIMSRCM|DA_DISIMP_REI_30|BPCHAR
COIMSRCM|DA_DISIMP_REI_60|BPCHAR
COIMSRCM|DIMENSIONI_PORTA|BPCHAR
COIMSRCM|DISIMPEGNO|BPCHAR
COIMSRCM|DISPOS_DI_SICUREZZA|BPCHAR
COIMSRCM|ESTINTORE|BPCHAR
COIMSRCM|ESTINTORE_SEGNALETICA|BPCHAR
COIMSRCM|INT_GEN_LUCE_SEGNALETICA|BPCHAR
COIMSRCM|INTERCAPEDINE|BPCHAR
COIMSRCM|INTERR_GENERALE_LUCE|BPCHAR
COIMSRCM|ISPELS|BPCHAR
COIMSRCM|PARETE_CONF_ESTERNO|BPCHAR
COIMSRCM|PORTA_CALDAIA_REI_30|BPCHAR
COIMSRCM|PORTA_CALDAIA_REI_60|BPCHAR
COIMSRCM|PORTA_CLASSE_0|BPCHAR
COIMSRCM|PORTA_CON_APERTURA_ESTERNO|BPCHAR
COIMSRCM|RAMPA_A_GAS_NORMA|BPCHAR
COIMSRCM|SE_INTERCAPEDINE|BPCHAR
COIMSRCM|VALV_INTERC_COMB_SEGNALETICA|BPCHAR
COIMSRCM|VALVOLA_INTERC_COMBUSTIBILE|BPCHAR
COIMSRCM|VENTILAZIONE_QX10|BPCHAR
COIMSRCM|VENTILAZIONE_QX15|BPCHAR
COIMSRCM|VENTILAZIONE_QX15_GPL|BPCHAR
COIMSRCM|VENTILAZIONE_QX20|BPCHAR
COIMSRCM_00|COD_CIMP|VARCHAR
COIMSRDG|ACCESSO_ESTER_CON_PORTA|BPCHAR
COIMSRDG|ACCESSO_ESTERNO|BPCHAR
COIMSRDG|ACCESSO_INTERNO|BPCHAR
COIMSRDG|AERAZ_DISIMP_05_MQ|BPCHAR
COIMSRDG|AERAZ_DISIMP_CONDOTTA|BPCHAR
COIMSRDG|BACINO_CONTENIMENTO|BPCHAR
COIMSRDG|COD_CIMP|VARCHAR
COIMSRDG|COMUN_CON_ALTRI_LOC|BPCHAR
COIMSRDG|COMUNIC_CON_ALTRI_LOC|BPCHAR
COIMSRDG|DA_DISIMP_LATO_ESTERNO|BPCHAR
COIMSRDG|DA_DISIMP_SENZA_LATO_ESTERNO|BPCHAR
COIMSRDG|DEP_GASOLIO_ESTERNO|BPCHAR
COIMSRDG|DEP_GASOLIO_INTERNO|BPCHAR
COIMSRDG|DEP_GASOLIO_INTERNO_INTERRATO|BPCHAR
COIMSRDG|DEP_SERB_IN_VISTA_APERTO|BPCHAR
COIMSRDG|DISIMPEGNO|BPCHAR
COIMSRDG|ESTINTORE|BPCHAR
COIMSRDG|INTERRUTTORE_FORZA_LUCE|BPCHAR
COIMSRDG|LOC_ESCL_DEPOSITO_GASOLIO|BPCHAR
COIMSRDG|LOC_MATERIALE_INCOMBUSTIBILE|BPCHAR
COIMSRDG|LOCALE_CARATTERISTICHE_REI120|BPCHAR
COIMSRDG|MESSA_A_TERRA|BPCHAR
COIMSRDG|NON_MENO_50_CM|BPCHAR
COIMSRDG|PARETE_CONF_ESTERNO|BPCHAR
COIMSRDG|PAVIMENTO_IMPERMEABILE|BPCHAR
COIMSRDG|PORTA_DEPOSITO|BPCHAR
COIMSRDG|PORTA_DEPOSITO_H_2_L_08|BPCHAR
COIMSRDG|PORTA_DISIMP|BPCHAR
COIMSRDG|PORTA_ESTERNA_INCOMBUSTIBILE|BPCHAR
COIMSRDG|PORTA_SOLAIO_PARETI_REI90|BPCHAR
COIMSRDG|SEGN_ESTINTORE|BPCHAR
COIMSRDG|SEGN_INTER_FORZA_LUCE|BPCHAR
COIMSRDG|SEGN_VALVOLA_STRAPPO|BPCHAR
COIMSRDG|SELLE_50_CM_TERRA|BPCHAR
COIMSRDG|SOGLIA_PAVIMENTO|BPCHAR
COIMSRDG|STRUTTURA_LOCALE_A_NORMA|BPCHAR
COIMSRDG|TETTOIA_ALL_APERTO|BPCHAR
COIMSRDG|TRA_PARETI_60_CM|BPCHAR
COIMSRDG|TRA_SERB_E_PARETI|BPCHAR
COIMSRDG|TUBO_SFIATO|BPCHAR
COIMSRDG|VALVOLA_A_STRAPPO|BPCHAR
COIMSRDG|VENTILAZIONE_LOCALE|BPCHAR
COIMSRDG_00|COD_CIMP|VARCHAR
COIMSTAT|COD_ISTAT|VARCHAR
COIMSTAT|COD_STATO|VARCHAR
COIMSTAT|DENOMINAZIONE|VARCHAR
COIMSTAT|SIGLA|VARCHAR
COIMSTAT_PKEY|COD_STATO|VARCHAR
COIMSTPM|ALLEGATO|BPCHAR
COIMSTPM|CAMPO1|VARCHAR
COIMSTPM|CAMPO1_TESTO|VARCHAR
COIMSTPM|CAMPO2|VARCHAR
COIMSTPM|CAMPO2_TESTO|VARCHAR
COIMSTPM|CAMPO3|VARCHAR
COIMSTPM|CAMPO3_TESTO|VARCHAR
COIMSTPM|CAMPO4|VARCHAR
COIMSTPM|CAMPO4_TESTO|VARCHAR
COIMSTPM|CAMPO5|VARCHAR
COIMSTPM|CAMPO5_TESTO|VARCHAR
COIMSTPM|DESCRIZIONE|VARCHAR
COIMSTPM|ID_STAMPA|INT4
COIMSTPM|ORIENTAMENTO|BPCHAR
COIMSTPM|TESTO|VARCHAR
COIMSTPM|TIPO_DOCUMENTO|VARCHAR
COIMSTPM|TIPO_FOGLIO|BPCHAR
COIMSTPM|VAR_TESTO|BPCHAR
COIMSTPM_00|ID_STAMPA|INT4
COIMSTPM_S|CACHE_VALUE|INT8
COIMSTPM_S|INCREMENT_BY|INT8
COIMSTPM_S|IS_CALLED|BOOL
COIMSTPM_S|IS_CYCLED|BOOL
COIMSTPM_S|LAST_VALUE|INT8
COIMSTPM_S|LOG_CNT|INT8
COIMSTPM_S|MAX_VALUE|INT8
COIMSTPM_S|MIN_VALUE|INT8
COIMSTPM_S|SEQUENCE_NAME|NAME
COIMSTPM_S|START_VALUE|INT8
COIMSTRL|COD_MANUTENTORE|VARCHAR
COIMSTRL|COD_SOGGETTO|VARCHAR
COIMSTRL|COD_STRL|INT4
COIMSTRL|DATA_FIN_VALID|DATE
COIMSTRL|TIMESTAMP_INS|TIMESTAMP
COIMSTRL|TIMESTAMP_MOD|TIMESTAMP
COIMSTRL|UTENTE_INS|VARCHAR
COIMSTRL|UTENTE_MOD|VARCHAR
COIMSTRL_00|COD_STRL|INT4
COIMSTRL_01|COD_MANUTENTORE|VARCHAR
COIMSTRL_01|DATA_FIN_VALID|DATE
COIMSTRU|COD_ENVE|VARCHAR
COIMSTRU|COD_OPVE|VARCHAR
COIMSTRU|COD_STRUMENTO|VARCHAR
COIMSTRU|DT_FINE_ATT|DATE
COIMSTRU|DT_INIZIO_ATT|DATE
COIMSTRU|DT_TAR_STRUM|DATE
COIMSTRU|MARCA_STRUM|VARCHAR
COIMSTRU|MATR_STRUM|VARCHAR
COIMSTRU|MODELLO_STRUM|VARCHAR
COIMSTRU|STRUM_DEFAULT|BPCHAR
COIMSTRU|TIPO_STRUM|BPCHAR
COIMSTRU_00|COD_STRUMENTO|VARCHAR
COIMSTRU_S|CACHE_VALUE|INT8
COIMSTRU_S|INCREMENT_BY|INT8
COIMSTRU_S|IS_CALLED|BOOL
COIMSTRU_S|IS_CYCLED|BOOL
COIMSTRU_S|LAST_VALUE|INT8
COIMSTRU_S|LOG_CNT|INT8
COIMSTRU_S|MAX_VALUE|INT8
COIMSTRU_S|MIN_VALUE|INT8
COIMSTRU_S|SEQUENCE_NAME|NAME
COIMSTRU_S|START_VALUE|INT8
COIMSTUB|CAP|VARCHAR
COIMSTUB|COD_CATASTO|VARCHAR
COIMSTUB|COD_COMUNE|VARCHAR
COIMSTUB|COD_IMPIANTO|VARCHAR
COIMSTUB|COD_PROVINCIA|VARCHAR
COIMSTUB|COD_QUA|VARCHAR
COIMSTUB|COD_TPDU|VARCHAR
COIMSTUB|COD_UBICAZIONE|VARCHAR
COIMSTUB|COD_URB|VARCHAR
COIMSTUB|COD_VIA|VARCHAR
COIMSTUB|DATA_FIN_VALID|DATE
COIMSTUB|DATA_INS|DATE
COIMSTUB|DATA_MOD|DATE
COIMSTUB|ESPONENTE|VARCHAR
COIMSTUB|INDIRIZZO|VARCHAR
COIMSTUB|INTERNO|VARCHAR
COIMSTUB|LOCALITA|VARCHAR
COIMSTUB|NUMERO|VARCHAR
COIMSTUB|PIANO|VARCHAR
COIMSTUB|SCALA|VARCHAR
COIMSTUB|TOPONIMO|VARCHAR
COIMSTUB|UTENTE|VARCHAR
COIMSTUB_00|COD_IMPIANTO|VARCHAR
COIMSTUB_00|DATA_FIN_VALID|DATE
COIMTABS|DEFAULT_VALUE|VARCHAR
COIMTABS|DENOMINAZIONE|VARCHAR
COIMTABS|DIMENSIONE|VARCHAR
COIMTABS|NOME_COLONNA|VARCHAR
COIMTABS|NOME_TABELLA|VARCHAR
COIMTABS|OBBLIGATORIO|VARCHAR
COIMTABS|ORDINAMENTO|INT4
