table_name|column_name|data_type
ACS_PRIVILEGE_HIERARCHY_INDEX|CHILD_PRIVILEGE|VARCHAR
ACS_PRIVILEGE_HIERARCHY_INDEX|PRIVILEGE|VARCHAR
ACS_PRIVILEGE_HIERARCHY_INDEX|TREE_SORTKEY|VARBIT
ACS_PRIVILEGE_HIERARCHY_PK|CHILD_PRIVILEGE|VARCHAR
ACS_PRIVILEGE_HIERARCHY_PK|PRIVILEGE|VARCHAR
ACS_PRIVILEGES|PRETTY_NAME|VARCHAR
ACS_PRIVILEGES|PRETTY_PLURAL|VARCHAR
ACS_PRIVILEGES|PRIVILEGE|VARCHAR
ACS_PRIVILEGES_PRIVILEGE_PK|PRIVILEGE|VARCHAR
ACS_REFERENCE_REPOSITORIES|EFFECTIVE_DATE|TIMESTAMPTZ
ACS_REFERENCE_REPOSITORIES|EXPIRY_DATE|TIMESTAMPTZ
ACS_REFERENCE_REPOSITORIES|INTERNAL_DATA_P|BOOL
ACS_REFERENCE_REPOSITORIES|LAST_UPDATE|TIMESTAMPTZ
ACS_REFERENCE_REPOSITORIES|LOB|INT4
ACS_REFERENCE_REPOSITORIES|MAINTAINER_ID|INT4
ACS_REFERENCE_REPOSITORIES|PACKAGE_NAME|VARCHAR
ACS_REFERENCE_REPOSITORIES|REPOSITORY_ID|INT4
ACS_REFERENCE_REPOSITORIES|SOURCE|VARCHAR
ACS_REFERENCE_REPOSITORIES|SOURCE_URL|VARCHAR
ACS_REFERENCE_REPOSITORIES|TABLE_NAME|VARCHAR
ACS_REL_ID_SEQ|NEXTVAL|INT8
ACS_REL_ROLES|PRETTY_NAME|VARCHAR
ACS_REL_ROLES|PRETTY_PLURAL|VARCHAR
ACS_REL_ROLES|ROLE|VARCHAR
ACS_REL_ROLES_ROLE_PK|ROLE|VARCHAR
ACS_REL_TYPES|MAX_N_RELS_ONE|INT4
ACS_REL_TYPES|MAX_N_RELS_TWO|INT4
ACS_REL_TYPES|MIN_N_RELS_ONE|INT4
ACS_REL_TYPES|MIN_N_RELS_TWO|INT4
ACS_REL_TYPES|OBJECT_TYPE_ONE|VARCHAR
ACS_REL_TYPES|OBJECT_TYPE_TWO|VARCHAR
ACS_REL_TYPES|REL_TYPE|VARCHAR
ACS_REL_TYPES|ROLE_ONE|VARCHAR
ACS_REL_TYPES|ROLE_TWO|VARCHAR
ACS_REL_TYPES_OBJTYPEONE_IDX|OBJECT_TYPE_ONE|VARCHAR
ACS_REL_TYPES_OBJTYPETWO_IDX|OBJECT_TYPE_TWO|VARCHAR
ACS_REL_TYPES_REL_TYPE_PK|REL_TYPE|VARCHAR
ACS_REL_TYPES_ROLE_ONE_IDX|ROLE_ONE|VARCHAR
ACS_REL_TYPES_ROLE_TWO_IDX|ROLE_TWO|VARCHAR
ACS_RELS|OBJECT_ID_ONE|INT4
ACS_RELS|OBJECT_ID_TWO|INT4
ACS_RELS|REL_ID|INT4
ACS_RELS|REL_TYPE|VARCHAR
ACS_RELS_OBJECT_ID_ONE_IDX|OBJECT_ID_ONE|INT4
ACS_RELS_OBJECT_ID_TWO_IDX|OBJECT_ID_TWO|INT4
ACS_RELS_REL_ID_PK|REL_ID|INT4
ACS_SC_BINDINGS|CONTRACT_ID|INT4
ACS_SC_BINDINGS|IMPL_ID|INT4
ACS_SC_CONTRACTS|CONTRACT_DESC|TEXT
ACS_SC_CONTRACTS|CONTRACT_ID|INT4
ACS_SC_CONTRACTS|CONTRACT_NAME|VARCHAR
ACS_SC_CONTRACTS_NAME_UN|CONTRACT_NAME|VARCHAR
ACS_SC_CONTRACTS_PK|CONTRACT_ID|INT4
ACS_SC_IMPL_ALIAS_UN|IMPL_CONTRACT_NAME|VARCHAR
ACS_SC_IMPL_ALIAS_UN|IMPL_NAME|VARCHAR
ACS_SC_IMPL_ALIAS_UN|IMPL_OPERATION_NAME|VARCHAR
ACS_SC_IMPL_ALIASES|IMPL_ALIAS|VARCHAR
ACS_SC_IMPL_ALIASES|IMPL_CONTRACT_NAME|VARCHAR
ACS_SC_IMPL_ALIASES|IMPL_ID|INT4
ACS_SC_IMPL_ALIASES|IMPL_NAME|VARCHAR
ACS_SC_IMPL_ALIASES|IMPL_OPERATION_NAME|VARCHAR
ACS_SC_IMPL_ALIASES|IMPL_PL|VARCHAR
ACS_SC_IMPLS|IMPL_CONTRACT_NAME|VARCHAR
ACS_SC_IMPLS|IMPL_ID|INT4
ACS_SC_IMPLS|IMPL_NAME|VARCHAR
ACS_SC_IMPLS|IMPL_OWNER_NAME|VARCHAR
ACS_SC_IMPLS|IMPL_PRETTY_NAME|VARCHAR
ACS_SC_IMPLS_IMPL_ID_PK|IMPL_ID|INT4
ACS_SC_MSG_TYPE_ELEMENTS|ELEMENT_MSG_TYPE_ID|INT4
ACS_SC_MSG_TYPE_ELEMENTS|ELEMENT_MSG_TYPE_ISSET_P|BOOL
ACS_SC_MSG_TYPE_ELEMENTS|ELEMENT_NAME|VARCHAR
ACS_SC_MSG_TYPE_ELEMENTS|ELEMENT_POS|INT4
ACS_SC_MSG_TYPE_ELEMENTS|MSG_TYPE_ID|INT4
ACS_SC_MSG_TYPES|MSG_TYPE_ID|INT4
ACS_SC_MSG_TYPES|MSG_TYPE_NAME|VARCHAR
ACS_SC_MSG_TYPES_NAME_UN|MSG_TYPE_NAME|VARCHAR
ACS_SC_MSG_TYPES_PK|MSG_TYPE_ID|INT4
ACS_SC_OPERATIONS|CONTRACT_ID|INT4
ACS_SC_OPERATIONS|CONTRACT_NAME|VARCHAR
ACS_SC_OPERATIONS|OPERATION_DESC|TEXT
ACS_SC_OPERATIONS|OPERATION_ID|INT4
ACS_SC_OPERATIONS|OPERATION_INPUTTYPE_ID|INT4
ACS_SC_OPERATIONS|OPERATION_ISCACHABLE_P|BOOL
ACS_SC_OPERATIONS|OPERATION_NAME|VARCHAR
ACS_SC_OPERATIONS|OPERATION_NARGS|INT4
ACS_SC_OPERATIONS|OPERATION_OUTPUTTYPE_ID|INT4
ACS_SC_OPERATIONS_PK|OPERATION_ID|INT4
ACS_STAT_ATTRS_ATTR_ID_IDX|ATTRIBUTE_ID|INT4
ACS_STATIC_A_V_PK|ATTRIBUTE_ID|INT4
ACS_STATIC_A_V_PK|OBJECT_TYPE|VARCHAR
ACS_STATIC_ATTR_VALUES|ATTR_VALUE|TEXT
ACS_STATIC_ATTR_VALUES|ATTRIBUTE_ID|INT4
ACS_STATIC_ATTR_VALUES|OBJECT_TYPE|VARCHAR
ACS_USERS_ALL|AUTH_TOKEN|VARCHAR
ACS_USERS_ALL|AUTHORITY_ID|INT4
ACS_USERS_ALL|BIO|TEXT
ACS_USERS_ALL|EMAIL|VARCHAR
ACS_USERS_ALL|EMAIL_BOUNCING_P|BOOL
ACS_USERS_ALL|EMAIL_VERIFIED_P|BOOL
ACS_USERS_ALL|FIRST_NAMES|VARCHAR
ACS_USERS_ALL|LAST_NAME|VARCHAR
ACS_USERS_ALL|LAST_VISIT|TIMESTAMPTZ
ACS_USERS_ALL|N_SESSIONS|INT4
ACS_USERS_ALL|NO_ALERTS_UNTIL|TIMESTAMPTZ
ACS_USERS_ALL|PARTY_ID|INT4
ACS_USERS_ALL|PASSWORD|BPCHAR
ACS_USERS_ALL|PASSWORD_ANSWER|VARCHAR
ACS_USERS_ALL|PASSWORD_CHANGED_DATE|TIMESTAMPTZ
ACS_USERS_ALL|PASSWORD_QUESTION|VARCHAR
ACS_USERS_ALL|PERSON_ID|INT4
ACS_USERS_ALL|PRIV_EMAIL|INT4
ACS_USERS_ALL|PRIV_NAME|INT4
ACS_USERS_ALL|SALT|BPCHAR
ACS_USERS_ALL|SCREEN_NAME|VARCHAR
ACS_USERS_ALL|SECOND_TO_LAST_VISIT|TIMESTAMPTZ
ACS_USERS_ALL|URL|VARCHAR
ACS_USERS_ALL|USER_ID|INT4
ACS_USERS_ALL|USERNAME|VARCHAR
AD_LOCALE_USER_PREFS|LOCALE|VARCHAR
AD_LOCALE_USER_PREFS|PACKAGE_ID|INT4
AD_LOCALE_USER_PREFS|USER_ID|INT4
AD_LOCALES|COUNTRY|BPCHAR
AD_LOCALES|DEFAULT_P|BOOL
AD_LOCALES|ENABLED_P|BOOL
AD_LOCALES|LABEL|VARCHAR
AD_LOCALES|LANGUAGE|BPCHAR
AD_LOCALES|LOCALE|VARCHAR
AD_LOCALES|MIME_CHARSET|VARCHAR
AD_LOCALES|NLS_CHARSET|VARCHAR
AD_LOCALES|NLS_LANGUAGE|VARCHAR
AD_LOCALES|NLS_TERRITORY|VARCHAR
AD_LOCALES|VARIANT|VARCHAR
AD_LOCALES_LABEL_UN|LABEL|VARCHAR
AD_LOCALES_LOCALE_PK|LOCALE|VARCHAR
AD_MNTR_TABLE_ESTIM_PK|TABLE_ENTRY_ID|INT4
AD_MNTR_TOP_ID_PK|TOP_ID|INT4
AD_MNTR_TOP_PROC_PK|PROC_ID|INT4
AD_MONITORING_TAB_EST_SEQ|CACHE_VALUE|INT8
AD_MONITORING_TAB_EST_SEQ|INCREMENT_BY|INT8
AD_MONITORING_TAB_EST_SEQ|IS_CALLED|BOOL
AD_MONITORING_TAB_EST_SEQ|IS_CYCLED|BOOL
AD_MONITORING_TAB_EST_SEQ|LAST_VALUE|INT8
AD_MONITORING_TAB_EST_SEQ|LOG_CNT|INT8
AD_MONITORING_TAB_EST_SEQ|MAX_VALUE|INT8
AD_MONITORING_TAB_EST_SEQ|MIN_VALUE|INT8
AD_MONITORING_TAB_EST_SEQ|SEQUENCE_NAME|NAME
AD_MONITORING_TAB_EST_SEQ|START_VALUE|INT8
AD_MONITORING_TABLES_ESTIMATED|ENABLED_P|BOOL
AD_MONITORING_TABLES_ESTIMATED|LAST_ESTIMATED|TIMESTAMPTZ
AD_MONITORING_TABLES_ESTIMATED|LAST_PERCENT_ESTIMATED|INT4
AD_MONITORING_TABLES_ESTIMATED|PERCENT_ESTIMATING|INT4
AD_MONITORING_TABLES_ESTIMATED|TABLE_ENTRY_ID|INT4
AD_MONITORING_TABLES_ESTIMATED|TABLE_NAME|VARCHAR
AD_MONITORING_TOP|CPU_IDLE|NUMERIC
AD_MONITORING_TOP|CPU_IOWAIT|NUMERIC
AD_MONITORING_TOP|CPU_KERNEL|NUMERIC
AD_MONITORING_TOP|CPU_SWAP|NUMERIC
AD_MONITORING_TOP|CPU_USER|NUMERIC
AD_MONITORING_TOP|LOAD_AVG_1|NUMERIC
AD_MONITORING_TOP|LOAD_AVG_15|NUMERIC
AD_MONITORING_TOP|LOAD_AVG_5|NUMERIC
AD_MONITORING_TOP|MEMORY_FREE|NUMERIC
AD_MONITORING_TOP|MEMORY_REAL|NUMERIC
AD_MONITORING_TOP|MEMORY_SWAP_FREE|NUMERIC
AD_MONITORING_TOP|MEMORY_SWAP_IN_USE|NUMERIC
AD_MONITORING_TOP|PROCS_ON_CPU|INT4
AD_MONITORING_TOP|PROCS_SLEEPING|INT4
AD_MONITORING_TOP|PROCS_STOPPED|INT4
AD_MONITORING_TOP|PROCS_TOTAL|INT4
AD_MONITORING_TOP|PROCS_ZOMBIE|INT4
AD_MONITORING_TOP|TIMEHOUR|NUMERIC
AD_MONITORING_TOP|TIMESTAMP|TIMESTAMPTZ
AD_MONITORING_TOP|TOP_ID|INT4
AD_MONITORING_TOP_PROC|COMMAND|VARCHAR
AD_MONITORING_TOP_PROC|CPU_PCT|VARCHAR
AD_MONITORING_TOP_PROC|CPU_TOTAL_TIME|VARCHAR
AD_MONITORING_TOP_PROC|NICE|INT4
AD_MONITORING_TOP_PROC|PID|INT4
AD_MONITORING_TOP_PROC|PRIORITY|INT4
AD_MONITORING_TOP_PROC|PROC_ID|INT4
AD_MONITORING_TOP_PROC|PROC_SIZE|VARCHAR
AD_MONITORING_TOP_PROC|RESIDENT_MEMORY|VARCHAR
AD_MONITORING_TOP_PROC|STATE|VARCHAR
AD_MONITORING_TOP_PROC|THREADS|INT4
AD_MONITORING_TOP_PROC|TOP_ID|INT4
AD_MONITORING_TOP_PROC|USERNAME|VARCHAR
AD_MONITORING_TOP_PROC_PROC_ID|CACHE_VALUE|INT8
AD_MONITORING_TOP_PROC_PROC_ID|INCREMENT_BY|INT8
AD_MONITORING_TOP_PROC_PROC_ID|IS_CALLED|BOOL
AD_MONITORING_TOP_PROC_PROC_ID|IS_CYCLED|BOOL
AD_MONITORING_TOP_PROC_PROC_ID|LAST_VALUE|INT8
AD_MONITORING_TOP_PROC_PROC_ID|LOG_CNT|INT8
AD_MONITORING_TOP_PROC_PROC_ID|MAX_VALUE|INT8
AD_MONITORING_TOP_PROC_PROC_ID|MIN_VALUE|INT8
AD_MONITORING_TOP_PROC_PROC_ID|SEQUENCE_NAME|NAME
AD_MONITORING_TOP_PROC_PROC_ID|START_VALUE|INT8
AD_MONITORING_TOP_TOP_ID|CACHE_VALUE|INT8
AD_MONITORING_TOP_TOP_ID|INCREMENT_BY|INT8
AD_MONITORING_TOP_TOP_ID|IS_CALLED|BOOL
AD_MONITORING_TOP_TOP_ID|IS_CYCLED|BOOL
AD_MONITORING_TOP_TOP_ID|LAST_VALUE|INT8
AD_MONITORING_TOP_TOP_ID|LOG_CNT|INT8
AD_MONITORING_TOP_TOP_ID|MAX_VALUE|INT8
AD_MONITORING_TOP_TOP_ID|MIN_VALUE|INT8
AD_MONITORING_TOP_TOP_ID|SEQUENCE_NAME|NAME
AD_MONITORING_TOP_TOP_ID|START_VALUE|INT8
AD_TEMPLATE_SAMPLE_USERS|ADDRESS1|VARCHAR
AD_TEMPLATE_SAMPLE_USERS|ADDRESS2|VARCHAR
AD_TEMPLATE_SAMPLE_USERS|CITY|VARCHAR
AD_TEMPLATE_SAMPLE_USERS|FIRST_NAME|VARCHAR
AD_TEMPLATE_SAMPLE_USERS|LAST_NAME|VARCHAR
AD_TEMPLATE_SAMPLE_USERS|STATE|VARCHAR
AD_TEMPLATE_SAMPLE_USERS|USER_ID|INT4
AD_TEMPLATE_SAMPLE_USERS_PK|USER_ID|INT4
AD_TEMPLATE_SAMPLE_USERS_SEQ|CACHE_VALUE|INT8
AD_TEMPLATE_SAMPLE_USERS_SEQ|INCREMENT_BY|INT8
AD_TEMPLATE_SAMPLE_USERS_SEQ|IS_CALLED|BOOL
AD_TEMPLATE_SAMPLE_USERS_SEQ|IS_CYCLED|BOOL
AD_TEMPLATE_SAMPLE_USERS_SEQ|LAST_VALUE|INT8
AD_TEMPLATE_SAMPLE_USERS_SEQ|LOG_CNT|INT8
AD_TEMPLATE_SAMPLE_USERS_SEQ|MAX_VALUE|INT8
AD_TEMPLATE_SAMPLE_USERS_SEQ|MIN_VALUE|INT8
AD_TEMPLATE_SAMPLE_USERS_SEQ|SEQUENCE_NAME|NAME
AD_TEMPLATE_SAMPLE_USERS_SEQ|START_VALUE|INT8
AD_TEMPLATE_SAMPLE_USERS_SEQUENCE|NEXTVAL|INT8
ADMIN_RELS|REL_ID|INT4
ADMIN_RELS_REL_ID_PK|REL_ID|INT4
ADMINISTRABLE_ROLE_AUTHORIZATIONS|GRANTEE|SQL_IDENTIFIER
ADMINISTRABLE_ROLE_AUTHORIZATIONS|IS_GRANTABLE|YES_OR_NO
ADMINISTRABLE_ROLE_AUTHORIZATIONS|ROLE_NAME|SQL_IDENTIFIER
ALL_OBJECT_PARTY_PRIVILEGE_MAP|OBJECT_ID|INT4
ALL_OBJECT_PARTY_PRIVILEGE_MAP|PARTY_ID|INT4
ALL_OBJECT_PARTY_PRIVILEGE_MAP|PRIVILEGE|VARCHAR
ANOM_MA0070_20141009_14_45|COD_MANUTENTORE|VARCHAR
ANOM_MA0070_20141009_14_45|DESC_ERRORE|VARCHAR
ANOM_MA0070_20141009_14_45|ID_RIGA|VARCHAR
ANOM_MA0070_20141009_14_45|NOME_COLONNA|VARCHAR
ANOM_MA013_20130520_16_26|COD_MANUTENTORE|VARCHAR
ANOM_MA013_20130520_16_26|DESC_ERRORE|VARCHAR
ANOM_MA013_20130520_16_26|ID_RIGA|VARCHAR
ANOM_MA013_20130520_16_26|NOME_COLONNA|VARCHAR
ANOM_MA131_20150210_17_23|COD_MANUTENTORE|VARCHAR
ANOM_MA131_20150210_17_23|DESC_ERRORE|VARCHAR
ANOM_MA131_20150210_17_23|ID_RIGA|VARCHAR
ANOM_MA131_20150210_17_23|NOME_COLONNA|VARCHAR
ANON_FUNC_SEQ|NEXTVAL|INT8
APM_APPLICATIONS|APPLICATION_ID|INT4
APM_APPLICATIONS_PK|APPLICATION_ID|INT4
APM_ENABLED_PACKAGE_VERSIONS|ACTIVATION_DATE|TIMESTAMPTZ
APM_ENABLED_PACKAGE_VERSIONS|AUTO_MOUNT|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|DATA_MODEL_LOADED_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|DEACTIVATION_DATE|TIMESTAMPTZ
APM_ENABLED_PACKAGE_VERSIONS|DESCRIPTION|TEXT
APM_ENABLED_PACKAGE_VERSIONS|DESCRIPTION_FORMAT|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|DISTRIBUTION_DATE|TIMESTAMPTZ
APM_ENABLED_PACKAGE_VERSIONS|DISTRIBUTION_URI|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|ENABLED_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|IMPLEMENTS_SUBSITE_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|IMPORTED_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|INHERIT_TEMPLATES_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|INITIAL_INSTALL_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|INSTALLED_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|PACKAGE_KEY|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|PACKAGE_URI|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|PRETTY_NAME|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|RELEASE_DATE|TIMESTAMPTZ
APM_ENABLED_PACKAGE_VERSIONS|SINGLETON_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|SUMMARY|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|TAGGED_P|BOOL
APM_ENABLED_PACKAGE_VERSIONS|TARBALL_LENGTH|INT4
APM_ENABLED_PACKAGE_VERSIONS|VENDOR|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|VENDOR_URI|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|VERSION_ID|INT4
APM_ENABLED_PACKAGE_VERSIONS|VERSION_NAME|VARCHAR
APM_ENABLED_PACKAGE_VERSIONS|VERSION_URI|VARCHAR
APM_PACKAGE_CALLBACKS|PROC|VARCHAR
APM_PACKAGE_CALLBACKS|TYPE|VARCHAR
APM_PACKAGE_CALLBACKS|VERSION_ID|INT4
APM_PACKAGE_CALLBACKS_VT_UN|TYPE|VARCHAR
APM_PACKAGE_CALLBACKS_VT_UN|VERSION_ID|INT4
APM_PACKAGE_DB_TYPES|DB_TYPE_KEY|VARCHAR
APM_PACKAGE_DB_TYPES|PRETTY_DB_NAME|VARCHAR
APM_PACKAGE_DB_TYPES_PK|DB_TYPE_KEY|VARCHAR
APM_PACKAGE_DEPENDENCIES|DEPENDENCY_ID|INT4
APM_PACKAGE_DEPENDENCIES|DEPENDENCY_TYPE|VARCHAR
APM_PACKAGE_DEPENDENCIES|SERVICE_URI|VARCHAR
APM_PACKAGE_DEPENDENCIES|SERVICE_VERSION|VARCHAR
APM_PACKAGE_DEPENDENCIES|VERSION_ID|INT4
APM_PACKAGE_DEPS_ID_PK|DEPENDENCY_ID|INT4
APM_PACKAGE_DEPS_UN|SERVICE_URI|VARCHAR
APM_PACKAGE_DEPS_UN|VERSION_ID|INT4
APM_PACKAGE_OWNERS|OWNER_NAME|VARCHAR
APM_PACKAGE_OWNERS|OWNER_URI|VARCHAR
APM_PACKAGE_OWNERS|SORT_KEY|INT4
APM_PACKAGE_OWNERS|VERSION_ID|INT4
APM_PACKAGE_TYPES|IMPLEMENTS_SUBSITE_P|BOOL
APM_PACKAGE_TYPES|INHERIT_TEMPLATES_P|BOOL
APM_PACKAGE_TYPES|INITIAL_INSTALL_P|BOOL
APM_PACKAGE_TYPES|PACKAGE_KEY|VARCHAR
APM_PACKAGE_TYPES|PACKAGE_TYPE|VARCHAR
APM_PACKAGE_TYPES|PACKAGE_URI|VARCHAR
APM_PACKAGE_TYPES|PRETTY_NAME|VARCHAR
APM_PACKAGE_TYPES|PRETTY_PLURAL|VARCHAR
APM_PACKAGE_TYPES|SINGLETON_P|BOOL
APM_PACKAGE_TYPES|SPEC_FILE_MTIME|INT4
APM_PACKAGE_TYPES|SPEC_FILE_PATH|VARCHAR
APM_PACKAGE_TYPES_P_KEY_PK|PACKAGE_KEY|VARCHAR
APM_PACKAGE_TYPES_PRETTY_N_UN|PRETTY_NAME|VARCHAR
APM_PACKAGE_TYPES_PRETTY_PL_UN|PRETTY_PLURAL|VARCHAR
APM_PACKAGE_VERS_ATTR_PK|ATTRIBUTE_NAME|VARCHAR
APM_PACKAGE_VERS_ATTR_PK|VERSION_ID|INT4
APM_PACKAGE_VERS_ID_NAME_UN|PACKAGE_KEY|VARCHAR
APM_PACKAGE_VERS_ID_NAME_UN|VERSION_NAME|VARCHAR
APM_PACKAGE_VERS_ID_PK|VERSION_ID|INT4
APM_PACKAGE_VERS_VER_URI_UN|VERSION_URI|VARCHAR
APM_PACKAGE_VERSION_ATTR|ATTRIBUTE_NAME|VARCHAR
APM_PACKAGE_VERSION_ATTR|ATTRIBUTE_VALUE|VARCHAR
APM_PACKAGE_VERSION_ATTR|VERSION_ID|INT4
APM_PACKAGE_VERSION_INFO|ACTIVATION_DATE|TIMESTAMPTZ
APM_PACKAGE_VERSION_INFO|AUTO_MOUNT|VARCHAR
APM_PACKAGE_VERSION_INFO|DATA_MODEL_LOADED_P|BOOL
APM_PACKAGE_VERSION_INFO|DEACTIVATION_DATE|TIMESTAMPTZ
APM_PACKAGE_VERSION_INFO|DESCRIPTION|TEXT
APM_PACKAGE_VERSION_INFO|DESCRIPTION_FORMAT|VARCHAR
APM_PACKAGE_VERSION_INFO|DISTRIBUTION_DATE|TIMESTAMPTZ
APM_PACKAGE_VERSION_INFO|DISTRIBUTION_URI|VARCHAR
APM_PACKAGE_VERSION_INFO|ENABLED_P|BOOL
APM_PACKAGE_VERSION_INFO|IMPLEMENTS_SUBSITE_P|BOOL
APM_PACKAGE_VERSION_INFO|IMPORTED_P|BOOL
APM_PACKAGE_VERSION_INFO|INHERIT_TEMPLATES_P|BOOL
APM_PACKAGE_VERSION_INFO|INITIAL_INSTALL_P|BOOL
APM_PACKAGE_VERSION_INFO|INSTALLED_P|BOOL
APM_PACKAGE_VERSION_INFO|PACKAGE_KEY|VARCHAR
APM_PACKAGE_VERSION_INFO|PACKAGE_URI|VARCHAR
APM_PACKAGE_VERSION_INFO|PRETTY_NAME|VARCHAR
APM_PACKAGE_VERSION_INFO|RELEASE_DATE|TIMESTAMPTZ
APM_PACKAGE_VERSION_INFO|SINGLETON_P|BOOL
APM_PACKAGE_VERSION_INFO|SUMMARY|VARCHAR
APM_PACKAGE_VERSION_INFO|TAGGED_P|BOOL
APM_PACKAGE_VERSION_INFO|TARBALL_LENGTH|INT4
APM_PACKAGE_VERSION_INFO|VENDOR|VARCHAR
APM_PACKAGE_VERSION_INFO|VENDOR_URI|VARCHAR
APM_PACKAGE_VERSION_INFO|VERSION_ID|INT4
APM_PACKAGE_VERSION_INFO|VERSION_NAME|VARCHAR
APM_PACKAGE_VERSION_INFO|VERSION_URI|VARCHAR
APM_PACKAGE_VERSIONS|ACTIVATION_DATE|TIMESTAMPTZ
APM_PACKAGE_VERSIONS|AUTO_MOUNT|VARCHAR
APM_PACKAGE_VERSIONS|CONTENT_LENGTH|INT4
APM_PACKAGE_VERSIONS|CVS_IMPORT_RESULTS|TEXT
APM_PACKAGE_VERSIONS|DATA_MODEL_LOADED_P|BOOL
APM_PACKAGE_VERSIONS|DEACTIVATION_DATE|TIMESTAMPTZ
APM_PACKAGE_VERSIONS|DESCRIPTION|TEXT
APM_PACKAGE_VERSIONS|DESCRIPTION_FORMAT|VARCHAR
APM_PACKAGE_VERSIONS|DISTRIBUTION_DATE|TIMESTAMPTZ
APM_PACKAGE_VERSIONS|DISTRIBUTION_URI|VARCHAR
APM_PACKAGE_VERSIONS|ENABLED_P|BOOL
APM_PACKAGE_VERSIONS|IMPORTED_P|BOOL
APM_PACKAGE_VERSIONS|INSTALLED_P|BOOL
APM_PACKAGE_VERSIONS|ITEM_ID|INT4
APM_PACKAGE_VERSIONS|PACKAGE_KEY|VARCHAR
APM_PACKAGE_VERSIONS|RELEASE_DATE|TIMESTAMPTZ
APM_PACKAGE_VERSIONS|SUMMARY|VARCHAR
APM_PACKAGE_VERSIONS|TAGGED_P|BOOL
APM_PACKAGE_VERSIONS|VENDOR|VARCHAR
APM_PACKAGE_VERSIONS|VENDOR_URI|VARCHAR
APM_PACKAGE_VERSIONS|VERSION_ID|INT4
APM_PACKAGE_VERSIONS|VERSION_NAME|VARCHAR
APM_PACKAGE_VERSIONS|VERSION_URI|VARCHAR
APM_PACKAGES|DEFAULT_LOCALE|VARCHAR
APM_PACKAGES|INSTANCE_NAME|VARCHAR
APM_PACKAGES|PACKAGE_ID|INT4
APM_PACKAGES|PACKAGE_KEY|VARCHAR
APM_PACKAGES_PACKAGE_ID_PK|PACKAGE_ID|INT4
APM_PACKAGES_PACKAGE_KEY_IDX|PACKAGE_KEY|VARCHAR
APM_PACKAGES_TYPES_P_URI_UN|PACKAGE_URI|VARCHAR
APM_PAR_VALS_PARAMETER_IDX|PARAMETER_ID|INT4
APM_PARAMETER_VALUES|ATTR_VALUE|TEXT
APM_PARAMETER_VALUES|PACKAGE_ID|INT4
APM_PARAMETER_VALUES|PARAMETER_ID|INT4
APM_PARAMETER_VALUES|VALUE_ID|INT4
APM_PARAMETER_VALUES_PK|VALUE_ID|INT4
APM_PARAMETER_VALUES_UN|PACKAGE_ID|INT4
APM_PARAMETER_VALUES_UN|PARAMETER_ID|INT4
APM_PARAMETERS|DATATYPE|VARCHAR
APM_PARAMETERS|DEFAULT_VALUE|TEXT
APM_PARAMETERS|DESCRIPTION|VARCHAR
APM_PARAMETERS|MAX_N_VALUES|INT4
APM_PARAMETERS|MIN_N_VALUES|INT4
APM_PARAMETERS|PACKAGE_KEY|VARCHAR
APM_PARAMETERS|PARAMETER_ID|INT4
APM_PARAMETERS|PARAMETER_NAME|VARCHAR
APM_PARAMETERS|SCOPE|VARCHAR
APM_PARAMETERS|SECTION_NAME|VARCHAR
APM_PARAMETERS_PACKAGE_IDX|PACKAGE_KEY|VARCHAR
APM_PARAMETERS_PARAMETER_ID_PK|PARAMETER_ID|INT4
APM_PARAMTERS_ATTR_NAME_UN|PACKAGE_KEY|VARCHAR
APM_PARAMTERS_ATTR_NAME_UN|PARAMETER_NAME|VARCHAR
APM_PKG_OWNERS_VERSION_IDX|VERSION_ID|INT4
APM_SERVICES|SERVICE_ID|INT4
APM_SERVICES_SERVICE_ID_PK|SERVICE_ID|INT4
APP_GROUP_DISTINCT_ELEMENT_MAP|ELEMENT_ID|INT4
APP_GROUP_DISTINCT_ELEMENT_MAP|GROUP_ID|INT4
APP_GROUP_DISTINCT_ELEMENT_MAP|PACKAGE_ID|INT4
APP_GROUP_DISTINCT_REL_MAP|ANCESTOR_REL_TYPE|VARCHAR
APP_GROUP_DISTINCT_REL_MAP|GROUP_ID|INT4
APP_GROUP_DISTINCT_REL_MAP|PACKAGE_ID|INT4
APP_GROUP_DISTINCT_REL_MAP|REL_ID|INT4
